,172,212,239,265,293,319,345,371,397,423,449,475,501,527,553,581,610,625
628,40,22,13,7,33,29,66,97,124,100,120,116,66,129,76,66,84,48
602,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,0,2,11
572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
488,0,4,26,10,8,92,86,69,10,24,5,3,20,0,0,0,0,81
462,0,0,0,0,0,0,26,0,0,0,0,0,17,0,0,0,0,67
436,0,0,0,4,12,0,0,0,0,0,1,0,0,0,0,0,1,67
409,0,0,0,0,2,0,0,0,11,0,0,0,27,0,0,0,2,66
382,0,0,0,0,0,0,0,0,0,0,0,0,52,6,0,0,0,45
356,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,11
325,0,0,10,0,0,0,0,0,0,0,0,0,73,0,0,0,0,1
296,12,0,1,0,0,3,0,0,1,0,2,0,9,0,0,0,0,20
244,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
