,87,117,146,172,198,224,250,276,302,328,354,380,406,432,458,484,510,536,562,588,614,628
628,0,123,106,83,99,314,356,300,375,408,207,218,158,205,269,338,213,354,581,486,282,681
602,0,0,0,0,0,0,0,0,35,0,16,98,178,40,209,46,0,0,7,54,10,334
576,0,0,0,0,0,0,0,0,0,0,145,43,1,6,0,0,0,0,0,9,0,281
549,0,0,0,0,0,0,0,0,173,0,14,6,8,0,0,0,0,0,0,0,0,300
523,0,0,0,0,0,0,0,0,0,48,43,5,0,0,0,0,70,9,88,13,0,552
497,0,0,76,15,132,30,175,361,197,352,364,299,281,387,220,315,141,0,0,0,0,297
471,0,0,0,0,0,0,0,0,0,133,59,61,0,0,0,26,192,0,0,52,0,312
445,0,0,0,0,0,0,0,20,109,7,3,75,7,0,3,2,213,0,0,11,56,480
419,0,0,0,0,0,9,0,85,0,28,0,0,0,0,0,47,202,0,2,0,54,365
393,0,0,0,0,0,0,0,194,119,55,0,0,8,0,0,0,337,18,0,0,3,372
367,0,0,0,0,17,0,1,39,8,0,0,0,0,0,0,103,310,11,0,0,0,478
341,0,0,0,0,0,1,19,14,12,3,0,0,0,0,45,3,630,1,0,0,0,272
315,0,0,0,0,0,66,19,10,0,56,0,0,0,0,0,0,372,0,0,0,0,120
289,0,0,0,0,38,29,0,0,0,10,33,57,62,0,20,9,245,0,0,0,0,12
262,0,0,0,0,42,0,1,0,0,0,150,0,2,0,0,0,48,0,0,0,0,9
236,0,0,0,0,163,4,0,0,0,3,9,0,0,0,0,1,76,0,0,0,0,0
204,0,0,0,2,5,0,81,0,5,127,0,0,0,0,0,0,2,0,0,0,0,0
176,0,0,0,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28
149,0,21,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
